TIME,PRED,PRED_NO_DOSE
92.5,3.5831122604203784,2.7876354824599523
93.0,3.5611043817353396,2.7622983091141333
93.5,3.5390991239416274,2.736902207625425
94.0,3.5170931574045534,2.711445718521699
94.5,3.4950832677725976,2.68592745504254
95.0,3.473066353825157,2.6603461010725855
95.5,3.4510394252923984,2.6347004091034316
96.0,3.428999600654469,2.6089891982238975
96.5,3.4069441049216587,2.58321135214143
97.0,3.3848702674018813,2.557365817232562
97.5,3.3627755194570454,2.531451600627566
98.0,3.340657392254251,2.5054677683251927
98.5,3.3185135145129356,2.479413443342828
99.0,3.296341610252929,2.4532878038981667
99.5,3.2741394965462076,2.4270900816267957
100.0,3.2519050812742587,2.400819559833055
100.5,3.2296363608948866,2.3744755717765798
101.0,3.2073314182206927,2.3480574989934198
101.5,3.1849884202110994,2.3215647696524213
102.0,3.162605615781204,2.2949968569471952
102.5,3.1401813336280684,2.2683532775230684
103.0,3.1177139800783222,2.2416335899400806
103.5,3.0952020369564615,2.214837393170468
104.0,3.0726440594781153,2.187964325131848
104.5,3.050038674167205,2.161014061255556
105.0,3.0273845768006744,2.133986313089552
105.5,3.0046805303805555,2.1068808269359867
106.0,2.981925363134717,2.0796973825231184
106.5,2.95911796654803,2.052435791711858
107.0,2.936257293424645,2.025095897234851
107.5,2.913342355980812,1.9976775714702244
108.0,2.890372223971952,1.9701807152469752
108.5,2.8673460228507803,1.942605256684439
109.0,2.8442629319610755,1.9149511500623435
109.5,2.8211221827635375,1.8872183747238662
110.0,2.7979230570979823,1.859406934008597
110.5,2.774664885478649,1.831516854217617
111.0,2.751347045425713,1.803548183607484
111.5,2.72796895983121,1.7755009914151552
112.0,2.7045300953607243,1.7473753669105212
112.5,2.681029960889827,1.719171418479824
113.0,2.6574681059764433,1.690889272734878
113.5,2.6338441193678466,1.6625290736514349
114.0,2.610157627543207,1.6340909817341462
114.5,2.5864082932909644,1.6055751732076395
115.0,2.5625958143209475,1.5769818392345223
115.5,2.5387199219108063,1.5483111851571274
116.0,2.5147803795872528,1.519563429766182
116.5,2.490776981840613,1.4907388045918895
117.0,2.466709552873497,1.4618375532199055
117.5,2.4425779453824226,1.4328599306299796
118.0,2.418382039372486,1.403806202557395
118.5,2.3941217410042723,1.3746766448764205
119.0,2.369796981472815,1.345471543005747
119.5,2.345407715918613,1.3161911913337012
120.0,2.320953922368947,1.2868358926658239
